"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
10685,10685,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",525,"BENIGN"
10686,10686,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10687,10687,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",525,"BENIGN"
10688,10688,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10689,10689,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10690,10691,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10691,10692,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10692,10690,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",525,"BENIGN"
10693,10694,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",526,"BENIGN"
10694,10693,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10695,10695,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10696,10696,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10697,10697,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",526,"BENIGN"
10698,10698,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10699,10700,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10700,10701,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10701,10699,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",526,"BENIGN"
10702,10702,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10703,10703,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10704,10704,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10705,10705,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",526,"BENIGN"
10706,10706,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10707,10707,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",526,"BENIGN"
10708,10708,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10709,10709,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10710,10710,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",526,"BENIGN"
10711,10712,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10712,10711,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10713,10713,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10714,10714,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",527,"BENIGN"
10715,10715,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10716,10716,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10717,10720,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10718,10717,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",527,"BENIGN"
10719,10718,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10720,10721,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10721,10719,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",527,"BENIGN"
10722,10722,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10723,10724,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10724,10725,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",527,"BENIGN"
10725,10723,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10726,10727,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",527,"BENIGN"
10727,10728,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10728,10726,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10729,10732,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10730,10729,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10731,10730,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",527,"BENIGN"
10732,10731,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10733,10733,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10734,10734,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",528,"BENIGN"
10735,10735,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10736,10736,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10737,10737,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",528,"BENIGN"
10738,10738,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10739,10739,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",528,"BENIGN"
10740,10740,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10741,10741,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10742,10742,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10743,10743,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10744,10744,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10745,10745,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",528,"BENIGN"
10746,10746,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10747,10747,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",528,"BENIGN"
10748,10749,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10749,10748,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10750,10750,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",528,"BENIGN"
10751,10751,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10752,10752,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10753,10753,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10754,10754,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",529,"BENIGN"
10755,10756,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10756,10755,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10757,10758,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10758,10757,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",529,"BENIGN"
10759,10759,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",529,"BENIGN"
10760,10760,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10761,10761,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10762,10762,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10763,10763,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10764,10764,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10765,10765,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",529,"BENIGN"
10766,10766,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10767,10767,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",529,"BENIGN"
10768,10768,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10769,10770,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",529,"BENIGN"
10770,10769,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10771,10771,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10772,10772,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10773,10773,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10774,10774,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",530,"BENIGN"
10775,10776,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10776,10775,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10777,10777,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",530,"BENIGN"
10778,10778,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10779,10781,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10780,10780,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10781,10782,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10782,10779,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",530,"BENIGN"
10783,10783,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10784,10784,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10785,10785,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",530,"BENIGN"
10786,10786,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10787,10787,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",530,"BENIGN"
10788,10788,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10789,10789,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10790,10790,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",530,"BENIGN"
10791,10792,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10792,10791,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10793,10793,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10794,10794,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",531,"BENIGN"
10795,10795,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10796,10796,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10797,10797,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",531,"BENIGN"
10798,10799,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",531,"BENIGN"
10799,10798,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10800,10800,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10801,10801,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10802,10802,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10803,10803,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10804,10805,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",531,"BENIGN"
10805,10804,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10806,10807,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",531,"BENIGN"
10807,10806,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10808,10808,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10809,10809,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10810,10810,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",531,"BENIGN"
10811,10812,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10812,10811,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10813,10813,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10814,10814,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",532,"BENIGN"
10815,10815,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10816,10816,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10817,10817,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",532,"BENIGN"
10818,10818,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10819,10819,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",532,"BENIGN"
10820,10820,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10821,10821,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10822,10822,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10823,10823,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10824,10824,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10825,10825,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",532,"BENIGN"
10826,10826,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10827,10827,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",532,"BENIGN"
10828,10828,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10829,10829,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10830,10830,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",532,"BENIGN"
10831,10831,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10832,10832,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10833,10833,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10834,10834,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",533,"BENIGN"
10835,10836,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10836,10837,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",533,"BENIGN"
10837,10835,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10838,10838,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10839,10839,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",533,"BENIGN"
10840,10840,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10841,10841,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10842,10842,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10843,10843,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10844,10844,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10845,10845,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",533,"BENIGN"
10846,10846,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10847,10847,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",533,"BENIGN"
10848,10848,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10849,10849,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10850,10850,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",533,"BENIGN"
10851,10852,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10852,10851,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10853,10855,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10854,10853,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10855,10854,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",534,"BENIGN"
10856,10856,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10857,10857,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",534,"BENIGN"
10858,10858,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10859,10859,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",534,"BENIGN"
10860,10860,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10861,10862,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10862,10861,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10863,10863,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10864,10864,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10865,10866,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10866,10865,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",534,"BENIGN"
10867,10868,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10868,10867,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",534,"BENIGN"
10869,10869,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10870,10870,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",534,"BENIGN"
10871,10871,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10872,10872,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10873,10873,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10874,10874,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",535,"BENIGN"
10875,10875,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10876,10876,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10877,10877,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",535,"BENIGN"
10878,10878,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10879,10879,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",535,"BENIGN"
10880,10880,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10881,10881,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10882,10882,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10883,10883,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10884,10884,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10885,10885,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",535,"BENIGN"
10886,10886,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10887,10887,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",535,"BENIGN"
10888,10888,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10889,10889,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10890,10890,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",535,"BENIGN"
10891,10892,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10892,10891,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10893,10893,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10894,10894,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",536,"BENIGN"
10895,10895,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10896,10896,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10897,10897,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",536,"BENIGN"
10898,10898,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10899,10899,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",536,"BENIGN"
10900,10900,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10901,10901,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10902,10902,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10903,10903,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10904,10904,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10905,10905,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",536,"BENIGN"
10906,10906,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10907,10907,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",536,"BENIGN"
10908,10908,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10909,10909,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10910,10910,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",536,"BENIGN"
10911,10911,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10912,10912,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10913,10913,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10914,10914,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",537,"BENIGN"
10915,10915,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10916,10916,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10917,10917,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",537,"BENIGN"
10918,10918,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10919,10919,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",537,"BENIGN"
10920,10920,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10921,10921,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10922,10922,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10923,10923,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10924,10924,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10925,10926,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10926,10925,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",537,"BENIGN"
10927,10928,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10928,10927,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",537,"BENIGN"
10929,10929,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10930,10931,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10931,10930,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",537,"BENIGN"
10932,10932,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10933,10933,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10934,10934,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",538,"BENIGN"
10935,10936,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
10936,10935,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10937,10937,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",538,"BENIGN"
10938,10938,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
10939,10940,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10940,10939,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",538,"BENIGN"
10941,10941,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10942,10942,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10943,10943,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10944,10944,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
